,index,tokens_pre,tokens_post,ground_truth_pos,dep_lemmas_pre,dep_pos_pre,core_lemmas_pre,core_pos_pre,dep_lemmas_post,dep_pos_post,core_lemmas_post,core_pos_post
448,47,Heretiques,Heretiques,NOUN,True,False,False,False,True,False,False,False
449,48,.,.,PUNCT,True,True,True,True,True,True,True,True
450,49,D’,D’,ADP,True,True,True,True,True,True,True,True
451,50,un,un,DET,True,True,True,True,True,True,True,True
452,51,zele,zele,NOUN,True,True,True,True,True,True,True,True
453,52,sans,sans,ADP,True,True,True,True,True,True,True,True
454,53,pareil,pareil,ADJ,True,False,True,False,True,False,True,False
455,54,j’,j’,PRON,True,True,True,False,True,True,True,False
456,55,ay,ai,AUX,False,True,False,False,True,True,True,True
457,56,chanté,chanté,VERB,True,True,False,False,True,True,True,True
458,57,mille,mille,NUM,True,True,True,True,True,True,True,True
459,58,fois,fois,NOUN,True,True,True,True,True,True,True,True
460,59,La,La,DET,True,True,True,True,True,True,True,True
461,60,gloire,gloire,NOUN,True,True,True,True,True,True,True,True
462,61,de,de,ADP,True,True,True,True,True,True,True,True
463,62,LOUIS,LOUIS,PROPN,True,True,True,True,True,True,True,True
464,63,",",",",PUNCT,True,True,True,True,True,True,True,True
465,64,&,&,CCONJ,True,True,True,True,True,True,True,True
466,65,ses,ses,DET,True,True,True,True,True,True,True,True
467,66,fameux,fameux,ADJ,True,True,False,False,True,True,False,False
468,67,Exploits,Exploits,NOUN,True,True,True,True,True,True,True,True
469,68,",",",",PUNCT,True,True,True,True,True,True,True,True
470,69,I’,I’,PRON,True,True,True,True,True,True,True,True
471,70,ay,ai,AUX,False,True,False,False,True,True,True,True
472,71,loüé,loüé,VERB,True,True,False,False,True,True,True,False
473,72,ses,ses,DET,True,True,True,True,True,True,True,True
474,73,vertus,vertus,NOUN,True,True,True,True,True,True,True,True
475,74,",",",",PUNCT,True,True,True,True,True,True,True,True
476,75,j’,j’,PRON,True,True,True,False,True,True,True,False
477,76,ay,ai,AUX,False,True,False,False,True,True,True,True
478,77,vanté,vanté,VERB,True,True,True,True,True,True,True,True
479,78,son,son,DET,True,True,True,True,True,True,True,True
480,79,courage,courage,NOUN,True,True,True,True,True,True,True,True
481,80,",",",",PUNCT,True,True,True,True,True,True,True,True
482,81,Et,Et,CCONJ,True,True,True,True,True,True,True,True
483,82,ma,ma,DET,True,True,True,True,True,True,True,True
484,83,main,main,NOUN,True,True,True,True,True,True,True,True
485,84,sans,sans,ADP,True,True,True,True,True,True,True,True
486,85,trembler,trembler,VERB,True,True,True,True,True,True,True,True
487,86,a,a,AUX,True,True,True,True,True,True,True,True
488,87,tracé,tracé,VERB,True,True,True,True,True,True,True,True
489,88,son,son,DET,True,True,True,True,True,True,True,True
490,89,Image,Image,NOUN,True,True,True,True,True,True,True,True
491,90,;,;,PUNCT,True,True,True,True,True,True,True,True
492,91,Mais,Mais,CCONJ,True,True,True,True,True,True,True,True
493,92,cent,cent,NUM,True,True,True,True,True,True,True,True
494,93,Peuples,Peuples,NOUN,True,True,True,True,True,True,True,True
495,94,rendus,rendus,VERB,True,True,True,True,True,True,True,True
496,95,au,au,ADP,True,True,True,True,True,True,True,True
497,96,Dieu,Dieu,PROPN,False,False,True,True,False,False,True,True
498,97,de,de,ADP,True,True,True,True,True,True,True,True
499,98,l’,l’,DET,True,True,True,False,True,True,True,False
500,99,Univers,Univers,NOUN,True,True,False,False,True,True,False,False
501,100,",",",",PUNCT,True,True,True,True,True,True,True,True
502,101,Sont,Sont,VERB,True,False,True,False,True,False,True,False
503,102,un,un,DET,True,True,True,True,True,True,True,True
504,103,trop,trop,ADV,True,True,True,True,True,True,True,True
505,104,grand,grand,ADJ,True,True,True,True,True,True,True,True
506,105,sujet,sujet,NOUN,True,True,True,True,True,True,True,True
507,106,pour,pour,ADP,True,True,True,True,True,True,True,True
508,107,tous,tous,ADJ,True,True,True,True,True,True,True,True
509,108,nos,nos,DET,True,True,True,True,True,True,True,True
510,109,foibles,foibles,ADJ,True,False,False,False,True,False,False,False
511,110,Vers,Vers,NOUN,True,True,False,True,True,True,False,False
512,111,.,.,PUNCT,True,True,True,True,True,True,True,True
513,112,La,La,DET,True,True,True,True,True,True,True,True
514,113,Terre,Terre,NOUN,True,True,True,True,True,True,True,True
515,114,doit,doit,VERB,True,True,True,True,True,True,True,True
516,115,se,se,PRON,True,True,True,True,True,True,True,True
517,116,taire,taire,VERB,True,True,True,True,True,True,True,True
518,117,:,:,PUNCT,True,True,True,True,True,True,True,True
519,118,à,à,ADP,True,True,True,True,True,True,True,True
520,119,de,de,DET,True,True,True,True,True,True,True,True
521,120,telles,telles,ADJ,True,True,True,True,True,True,True,True
522,121,loüanges,loüanges,NOUN,True,True,True,False,True,True,True,False
523,122,Il,Il,PRON,True,True,True,True,True,True,True,True
524,123,faut,faut,VERB,True,True,True,True,True,True,True,True
525,124,la,la,DET,True,True,True,True,True,True,True,True
526,125,voix,voix,NOUN,True,True,True,True,True,True,True,True
527,126,du,du,ADP,True,True,True,True,True,True,True,True
528,127,Ciel,Ciel,NOUN,True,True,True,True,True,True,True,True
529,128,",",",",PUNCT,True,True,True,True,True,True,True,True
530,129,&,&,CCONJ,True,True,True,True,True,True,True,True
531,130,le,le,DET,True,True,True,True,True,True,True,True
532,131,concert,concert,NOUN,True,True,True,True,True,True,True,True
533,132,des,des,ADP,True,True,True,True,True,True,True,True
534,133,Anges,Anges,NOUN,True,True,True,True,True,True,True,True
535,134,.,.,PUNCT,True,True,True,True,True,True,True,True
536,0,La,La,DET,True,True,True,True,True,True,True,True
537,1,Ceremonie,Ceremonie,NOUN,True,True,True,True,True,True,False,True
538,2,du,du,ADP,True,True,True,True,True,True,True,True
539,3,Sacre,Sacre,NOUN,True,True,False,False,True,True,False,False
540,4,de,de,ADP,True,True,True,True,True,True,True,True
541,5,Mr,Mr,NOUN,True,True,False,False,True,True,False,False
542,6,l’,l’,DET,True,True,True,False,True,True,True,False
543,7,Evêque,Evêque,NOUN,True,True,False,False,True,False,True,False
544,8,de,de,ADP,True,True,True,True,True,True,True,True
545,9,Philadelphie,Philadelphie,PROPN,True,True,False,False,True,True,False,False
546,10,fut,fut,AUX,True,True,True,True,True,True,True,True
547,11,suivie,suivie,VERB,True,True,True,True,True,True,True,True
548,12,d’,d’,ADP,True,True,True,True,True,True,True,True
549,13,une,une,DET,True,True,True,True,True,True,True,True
550,14,autre,autre,PRON,True,True,True,True,True,True,True,True
551,15,qui,qui,PRON,True,True,True,True,True,True,True,True
552,16,fut,fut,AUX,True,True,True,True,True,True,True,True
553,17,tres,tres,ADV,True,True,False,False,True,True,False,False
554,18,-,-,ADV,True,True,True,False,True,True,True,False
555,19,éclatante,éclatante,ADJ,True,True,True,False,True,True,True,False
556,20,",",",",PUNCT,True,True,True,True,True,True,True,True
557,21,&,&,CCONJ,True,True,True,True,True,True,True,True
558,22,qui,qui,PRON,True,True,True,True,True,True,True,True
559,23,fut,fut,AUX,True,True,True,True,True,True,True,True
560,24,faite,faite,VERB,True,True,True,True,True,True,True,True
561,25,dans,dans,ADP,True,True,True,True,True,True,True,True
562,26,la,la,DET,True,True,True,True,True,True,True,True
563,27,Maison,Maison,PROPN,False,False,True,False,False,False,True,False
564,28,Professe,Professe,PROPN,False,False,True,True,False,False,True,True
565,29,des,des,ADP,True,True,True,True,True,True,True,True
566,30,Jesuites,Jesuites,PROPN,False,False,False,False,False,False,False,False
567,31,de,de,ADP,True,True,True,True,True,True,True,True
568,32,la,la,DET,True,True,True,True,True,True,True,True
569,33,ruë,ruë,NOUN,True,True,True,True,True,True,True,True
570,34,Saint,Saint,PROPN,True,True,True,True,True,True,True,True
571,35,Antoine,Antoine,PROPN,True,True,True,True,True,True,True,True
572,36,.,.,PUNCT,True,True,True,True,True,True,True,True
573,37,Mr,Mr,NOUN,True,True,True,True,True,True,True,True
574,38,l’,l’,DET,True,True,True,False,True,False,True,False
575,39,Evêque,Evêque,NOUN,True,True,True,True,True,True,True,True
576,40,de,de,ADP,True,True,True,True,True,True,True,True
577,41,Strasbourg,Strasbourg,PROPN,True,True,True,True,True,True,True,True
578,42,y,y,PRON,True,True,True,True,True,True,True,True
579,43,benit,benit,VERB,False,True,False,False,False,True,False,False
580,44,le,le,DET,True,True,True,True,True,True,True,True
581,45,même,même,ADJ,True,True,True,True,True,True,True,True
582,46,jour,jour,NOUN,True,True,True,True,True,True,True,True
583,47,&,&,CCONJ,True,True,True,True,True,True,True,True
584,48,aprés,aprés,ADV,True,False,False,False,False,True,False,False
585,49,le,le,DET,True,True,True,True,True,True,True,True
586,50,sacre,sacre,NOUN,True,True,False,False,True,True,False,False
587,51,de,de,ADP,True,True,True,True,True,True,True,True
588,52,Mr,Mr,NOUN,True,True,True,True,True,True,True,True
589,53,l’,l’,DET,True,True,True,True,True,True,True,True
590,54,Evêque,Evêque,NOUN,True,True,True,True,True,True,True,True
591,55,de,de,ADP,True,True,True,True,True,True,True,True
592,56,Philadelphie,Philadelphie,PROPN,True,True,True,True,True,True,True,True
593,57,",",",",PUNCT,True,True,True,True,True,True,True,True
594,58,Me,Me,NOUN,True,True,True,True,True,True,True,True
595,59,de,de,ADP,True,True,True,True,True,True,True,True
596,60,Soubize,Soubize,PROPN,True,True,True,True,True,True,True,True
597,61,",",",",PUNCT,True,True,True,True,True,True,True,True
598,62,sa,sa,DET,True,True,True,True,True,True,True,True
599,63,sœur,sœur,NOUN,True,True,True,True,True,True,True,True
600,64,",",",",PUNCT,True,True,True,True,True,True,True,True
601,65,Abbesse,Abbesse,NOUN,True,True,True,True,True,True,True,True
602,66,de,de,ADP,True,True,True,True,True,True,True,True
603,67,Joüarre,Joüarre,PROPN,True,True,True,True,True,True,True,True
604,68,.,.,PUNCT,True,True,True,True,True,True,True,True
605,69,Cette,Cette,DET,True,True,True,True,True,True,True,True
606,70,nouvelle,nouvelle,ADJ,True,True,True,True,True,True,True,True
607,71,Abbesse,Abbesse,NOUN,True,True,True,True,True,True,True,True
608,72,estoit,estait,AUX,True,True,True,False,True,True,True,True
609,73,accompagnée,accompagnée,VERB,True,True,True,True,True,True,True,True
610,74,des,des,ADP,True,True,True,True,True,True,True,True
611,75,Abbesses,Abbesses,PROPN,True,False,True,False,True,False,True,False
612,76,de,de,ADP,True,True,True,True,True,True,True,True
613,77,Farmoutier,Farmoutier,PROPN,True,True,True,True,True,True,True,True
614,78,&,&,CCONJ,True,True,True,True,True,True,True,True
615,79,de,de,ADP,True,True,True,True,True,True,True,True
616,80,Nostre,Nostre,PROPN,True,True,True,True,True,True,True,True
617,81,-,-,PUNCT,True,False,True,False,True,False,True,False
618,82,Dame,Dame,PROPN,True,False,True,True,True,False,True,True
619,83,de,de,ADP,True,True,True,True,True,True,True,True
620,84,Soissons,Soissons,PROPN,True,True,True,True,True,True,True,True
621,85,",",",",PUNCT,True,True,True,True,True,True,True,True
622,86,dont,dont,PRON,True,True,True,True,True,True,True,True
623,87,la,la,DET,True,True,True,True,True,True,True,True
624,88,premiere,premiere,ADJ,True,True,True,False,True,True,True,False
625,89,est,est,AUX,True,True,True,True,True,True,True,True
626,90,sœur,sœur,NOUN,True,True,True,False,True,True,True,False
627,91,de,de,ADP,True,True,True,True,True,True,True,True
628,92,Mr,Mr,PROPN,True,False,True,False,True,False,True,False
629,93,de,de,ADP,True,True,True,True,True,True,True,True
630,94,Beringhen,Beringhen,PROPN,True,True,True,True,True,True,True,True
631,95,",",",",PUNCT,True,True,True,True,True,True,True,True
632,96,&,&,CCONJ,True,True,True,True,True,True,True,True
633,97,la,la,DET,True,True,True,True,True,True,True,True
634,98,seconde,seconde,ADJ,True,True,True,True,True,True,True,True
635,99,de,de,ADP,True,True,True,True,True,True,True,True
636,100,Mr,Mr,PROPN,True,False,True,True,True,False,True,True
637,101,le,le,DET,True,True,True,True,True,True,True,True
638,102,Comte,Comte,PROPN,True,False,True,True,True,False,False,True
639,103,de,de,ADP,True,True,True,True,True,True,True,True
640,104,Fiesque,Fiesque,PROPN,True,True,True,True,True,True,True,True
641,105,.,.,PUNCT,True,True,True,True,True,True,True,True
642,106,Ces,Ces,DET,True,True,True,True,True,True,True,True
643,107,trois,trois,NUM,True,True,True,True,True,True,True,True
644,108,Abbesses,Abbesses,NOUN,True,True,True,True,True,True,True,True
645,109,étoient,étaient,AUX,True,True,True,True,True,True,True,True
646,110,accompagnées,accompagnées,VERB,True,True,True,True,True,True,True,True
647,111,d’,d’,ADP,True,True,True,True,True,True,True,True
648,112,un,un,DET,True,True,True,True,True,True,True,True
649,113,grand,grand,ADJ,True,True,True,True,True,True,True,True
650,114,nombre,nombre,NOUN,True,True,True,True,True,True,True,True
651,115,de,de,ADP,True,True,True,True,True,True,True,True
652,116,Religieuses,Religieuses,NOUN,True,True,True,True,True,True,True,True
653,117,de,de,ADP,True,True,True,True,True,True,True,True
654,118,leurs,leurs,DET,True,True,True,True,True,True,True,True
655,119,Monasteres,Monasteres,NOUN,True,True,True,True,True,True,True,True
656,120,",",",",PUNCT,True,True,True,True,True,True,True,True
657,121,qui,qui,PRON,True,True,True,True,True,True,True,True
658,122,toutes,toutes,ADJ,True,True,True,True,True,True,True,True
659,123,à,à,ADP,True,True,True,True,True,True,True,True
660,124,la,la,DET,True,True,True,True,True,True,True,True
661,125,fin,fin,NOUN,True,True,True,True,True,True,True,True
662,126,de,de,ADP,True,True,True,True,True,True,True,True
663,127,la,la,DET,True,True,True,True,True,True,True,True
664,128,Messe,Messe,NOUN,True,True,False,False,True,True,False,False
665,129,",",",",PUNCT,True,True,True,True,True,True,True,True
666,130,&,&,CCONJ,True,True,True,True,True,True,True,True
667,131,pendant,pendant,ADP,True,True,True,True,True,True,True,True
668,132,que,que,SCONJ,True,True,True,True,True,True,True,True
669,133,l’,l’,DET,True,False,True,False,True,False,True,False
670,134,on,on,PRON,True,True,True,True,True,True,True,True
671,135,chanta,chanta,VERB,True,True,True,True,True,True,True,True
672,136,le,le,DET,True,True,True,True,True,True,True,True
673,137,Te,Te,PROPN,True,True,True,False,True,True,True,False
674,138,Deum,Deum,PROPN,True,False,True,False,True,True,True,False
675,139,en,en,ADP,True,True,True,True,True,True,True,True
676,140,Musique,Musique,PROPN,True,False,True,True,True,False,True,True
677,141,",",",",PUNCT,True,True,True,True,True,True,True,True
678,142,furent,furent,AUX,True,True,True,True,True,True,True,True
679,143,admises,admises,VERB,True,True,True,True,True,True,True,True
680,144,au,au,ADP,True,True,True,True,True,True,True,True
681,145,baiser,baiser,NOUN,True,True,True,False,True,True,True,False
682,146,de,de,ADP,True,True,True,True,True,True,True,True
683,147,paix,paix,NOUN,True,True,True,True,True,True,True,True
684,148,de,de,ADP,True,True,True,True,True,True,True,True
685,149,la,la,DET,True,True,True,True,True,True,True,True
686,150,nouvelle,nouvelle,ADJ,True,True,True,True,True,True,True,True
687,151,Abbesse,Abbesse,NOUN,True,True,True,True,True,True,True,True
688,152,.,.,PUNCT,True,True,True,True,True,True,True,True
689,153,Mr,Mr,PROPN,False,False,False,False,False,False,False,False
690,154,l’,l’,DET,True,True,True,False,True,True,True,False
691,155,Evêque,Evêque,PROPN,False,False,False,False,False,False,False,False
692,156,de,de,ADP,True,True,True,True,True,True,True,True
693,157,Strasbourg,Strasbourg,PROPN,True,True,True,True,True,True,True,True
694,158,fut,fut,AUX,True,True,True,True,True,True,True,True
695,159,servi,servi,VERB,True,True,True,True,True,True,True,True
696,160,par,par,ADP,True,True,True,True,True,True,True,True
697,161,ses,ses,DET,True,True,True,True,True,True,True,True
698,162,Aumôniers,Aumôniers,NOUN,True,True,True,True,True,True,True,True
699,163,&,&,CCONJ,True,True,True,True,True,True,True,True
700,164,par,par,ADP,True,True,True,True,True,True,True,True
701,165,le,le,DET,True,True,True,True,True,True,True,True
702,166,Pere,Pere,PROPN,False,False,True,True,False,False,True,True
703,167,Laborier,Laborier,PROPN,True,True,True,True,True,True,True,True
704,168,Prestre,Prestre,NOUN,True,True,True,True,True,True,True,True
705,169,de,de,ADP,True,True,True,True,True,True,True,True
706,170,S.,S.,PROPN,False,False,True,True,False,False,True,True
707,171,Magloire,Magloire,PROPN,True,True,True,True,True,True,True,True
708,172,",",",",PUNCT,True,True,True,True,True,True,True,True
709,173,qui,qui,PRON,True,True,True,True,True,True,True,True
710,174,luy,lui,PRON,True,False,True,True,False,True,False,True
711,175,servoit,servait,VERB,False,True,False,True,True,True,True,True
712,176,de,de,ADP,True,True,True,True,True,True,True,False
713,177,Maistre,Maistre,NOUN,False,False,True,True,False,False,True,True
714,178,des,des,ADP,True,True,True,True,True,True,True,True
715,179,Ceremonies,Ceremonies,NOUN,True,True,True,True,True,True,True,True
716,180,",",",",PUNCT,True,True,True,True,True,True,True,True
717,181,&,&,CCONJ,True,True,True,True,True,True,True,True
718,182,dont,dont,PRON,True,True,True,True,True,True,True,True
719,183,le,le,DET,True,True,True,True,True,True,True,True
720,184,talent,talent,NOUN,True,True,True,True,True,True,True,True
721,185,pour,pour,ADP,True,True,True,True,True,True,True,True
722,186,conduire,conduire,VERB,True,True,True,True,True,True,True,True
723,187,&,&,CCONJ,True,True,True,True,True,True,True,True
724,188,pour,pour,ADP,True,True,True,True,True,True,True,True
725,189,regler,regler,VERB,True,True,True,True,True,True,True,True
726,190,ces,ces,DET,True,True,True,True,True,True,True,True
727,191,sortes,sortes,NOUN,True,True,True,True,True,True,True,True
728,192,de,de,ADP,True,True,True,True,True,True,True,True
729,193,fonctions,fonctions,NOUN,True,True,True,True,True,True,True,True
730,194,",",",",PUNCT,True,True,True,True,True,True,True,True
731,195,est,est,AUX,True,True,True,True,True,True,True,True
732,196,connu,connu,VERB,True,True,True,True,True,True,True,True
733,197,de,de,ADP,True,True,True,True,True,True,True,True
734,198,tout,tout,ADJ,True,True,True,True,True,True,True,True
735,199,le,le,DET,True,True,True,True,True,True,True,True
736,200,monde,monde,NOUN,True,True,True,True,True,True,True,True
737,201,.,.,PUNCT,True,True,True,True,True,True,True,True
738,202,L’,L’,DET,True,True,True,False,False,True,True,False
739,203,Assemblée,Assemblée,NOUN,True,True,True,True,True,True,True,True
740,204,qui,qui,PRON,True,True,True,True,True,True,True,True
741,205,se,se,PRON,True,True,True,True,True,True,True,True
742,206,trouva,trouva,VERB,True,True,True,True,True,True,True,True
743,207,à,à,ADP,True,True,True,True,True,True,True,True
744,208,cette,cette,DET,True,True,True,True,True,True,True,True
745,209,Ceremonie,Ceremonie,NOUN,True,True,True,True,True,True,True,True
746,210,ne,ne,ADV,True,True,True,True,True,True,True,True
747,211,pouvoit,pouvait,VERB,False,True,False,True,True,True,True,True
748,212,estre,estre,AUX,True,True,True,True,True,True,True,True
749,213,ny,ni,CCONJ,True,False,True,False,True,True,True,True
750,214,plus,plus,ADV,True,True,True,True,True,True,True,True
751,215,nombreuse,nombreuse,ADJ,True,True,True,True,True,True,True,True
752,216,ny,ni,CCONJ,True,True,True,False,True,True,True,True
753,217,plus,plus,ADV,True,True,True,True,True,True,True,True
754,218,éclatante,éclatante,ADJ,True,True,True,True,True,True,True,True
755,219,.,.,PUNCT,True,True,True,True,True,True,True,True
756,220,On,On,PRON,True,True,True,True,True,True,True,True
757,221,y,y,PRON,True,True,True,True,True,True,True,True
758,222,vit,vit,VERB,True,True,True,True,True,True,True,True
759,223,tout,tout,ADJ,True,True,True,True,True,True,True,True
760,224,ce,ce,PRON,True,True,True,True,True,True,True,True
761,225,qu’,qu’,PRON,True,True,True,True,True,True,True,True
762,226,il,il,PRON,True,True,True,True,True,True,True,True
763,227,y,y,PRON,True,True,True,True,True,True,True,True
764,228,a,a,VERB,True,True,True,True,True,True,True,True
765,229,de,de,ADP,True,True,True,True,True,True,True,True
766,230,plus,plus,ADV,True,True,True,True,True,True,True,True
767,231,illustre,illustre,ADJ,True,True,True,False,True,True,True,False
768,232,dans,dans,ADP,True,True,True,True,True,True,True,True
769,233,l’,l’,DET,True,True,True,False,True,True,True,False
770,234,Eglise,Eglise,NOUN,True,True,True,False,True,True,True,False
771,235,&,&,CCONJ,True,True,True,True,True,True,True,True
772,236,à,à,ADP,True,True,True,True,True,True,True,True
773,237,la,la,DET,True,True,True,True,True,True,True,True
774,238,Cour,Cour,NOUN,True,True,True,True,True,True,True,True
775,239,.,.,PUNCT,True,True,True,True,True,True,True,True
776,240,Mr,Mr,NOUN,True,True,True,True,True,True,True,True
777,241,le,le,DET,True,True,True,True,True,True,True,True
778,242,Cardinal,Cardinal,NOUN,True,True,True,True,True,True,True,True
779,243,de,de,ADP,True,True,True,True,True,True,True,True
780,244,Noailles,Noailles,PROPN,True,True,True,True,True,True,True,True
781,245,accompagné,accompagné,VERB,True,True,True,True,True,True,True,True
782,246,de,de,ADP,True,True,True,True,True,True,True,True
783,247,deux,deux,NUM,True,True,True,True,True,True,True,True
784,248,Evêques,Evêques,NOUN,True,True,True,True,True,True,True,True
785,249,qui,qui,PRON,True,True,True,True,True,True,True,True
786,250,l’,l’,PRON,True,True,True,False,True,True,True,False
787,251,avoient,avaient,AUX,False,True,False,False,True,True,True,True
788,252,assisté,assisté,VERB,True,True,True,True,True,True,True,True
789,253,au,au,ADP,True,True,True,True,True,True,True,True
790,254,Sacre,Sacre,NOUN,True,True,False,False,True,True,False,False
791,255,de,de,ADP,True,True,True,True,True,True,True,True
792,256,Mr,Mr,NOUN,True,True,True,True,True,True,True,True
793,257,l’,l’,DET,True,True,True,True,True,True,True,True
794,258,Evêque,Evêque,NOUN,True,True,True,True,True,True,True,True
795,259,de,de,ADP,True,True,True,True,True,True,True,True
796,260,Philadelphie,Philadelphie,PROPN,True,True,True,True,True,True,True,True
797,261,",",",",PUNCT,True,True,True,True,True,True,True,True
798,262,s’,s’,PRON,True,True,True,True,True,True,True,True
799,263,y,i,PRON,True,True,True,True,True,True,True,False
800,264,trouva,trouva,VERB,True,True,True,True,True,True,True,True
801,265,avec,avec,ADP,True,True,True,True,True,True,True,True
802,266,le,le,DET,True,True,True,True,True,True,True,True
803,267,nouvel,nouvel,ADJ,True,True,True,True,True,True,True,True
804,268,Evêque,Evêque,NOUN,True,True,True,True,True,True,True,True
805,269,",",",",PUNCT,True,True,True,True,True,True,True,True
806,270,&,&,CCONJ,True,True,True,True,True,True,True,True
807,271,Mrs,Mrs,NOUN,True,True,False,False,True,True,False,False
808,272,les,les,DET,True,True,True,True,True,True,True,True
809,273,Evêques,Evêques,NOUN,True,True,True,True,True,True,True,True
810,274,de,de,ADP,True,True,True,True,True,True,True,True
811,275,Condom,Condom,PROPN,True,True,True,True,True,True,True,True
812,276,",",",",PUNCT,True,True,True,True,True,True,True,True
813,277,l’,l’,DET,True,True,True,True,True,True,True,True
814,278,ancien,ancien,ADJ,True,True,True,True,True,True,True,True
815,279,",",",",PUNCT,True,True,True,True,True,True,True,True
816,280,de,de,ADP,True,True,True,True,True,True,True,True
817,281,Digne,Digne,PROPN,True,True,True,True,True,True,True,True
818,282,",",",",PUNCT,True,True,True,True,True,True,True,True
819,283,de,de,ADP,True,True,True,True,True,True,True,True
820,284,Meaux,Meaux,PROPN,True,True,True,True,True,True,True,True
821,285,",",",",PUNCT,True,True,True,True,True,True,True,True
822,286,de,de,ADP,True,True,True,True,True,True,True,True
823,287,Grenoble,Grenoble,PROPN,True,True,True,True,True,True,True,True
824,288,",",",",PUNCT,True,True,True,True,True,True,True,True
825,289,&,&,CCONJ,True,True,True,True,True,True,True,True
826,290,plusieurs,plusieurs,DET,True,True,True,True,True,True,True,True
827,291,autres,autres,ADJ,True,True,True,True,True,True,True,True
828,292,",",",",PUNCT,True,True,True,True,True,True,True,True
829,293,&,&,CCONJ,True,True,True,True,True,True,True,True
830,294,Mrs,Mrs,NOUN,True,True,False,False,True,True,False,False
831,295,les,les,DET,True,True,True,True,True,True,True,True
832,296,Abbez,Abbez,NOUN,True,True,True,True,False,False,True,True
833,297,de,de,ADP,True,True,True,True,True,True,True,True
834,298,Luzancy,Luzanci,PROPN,True,True,True,True,True,True,True,True
835,299,",",",",PUNCT,True,True,True,True,True,True,True,True
836,300,de,de,ADP,True,True,True,True,True,True,True,True
837,301,Tavannes,Tavannes,PROPN,True,True,True,True,True,True,True,True
838,302,",",",",PUNCT,True,True,True,True,True,True,True,True
839,303,de,de,ADP,True,True,True,True,True,True,True,True
840,304,Thomassin,Thomassin,PROPN,True,True,True,True,True,True,True,True
841,305,Poudenx,Poudenx,PROPN,True,True,True,True,True,True,True,True
842,306,",",",",PUNCT,True,True,True,True,True,True,True,True
843,307,de,de,ADP,True,True,True,True,True,True,True,True
844,308,Roquette,Roquette,PROPN,True,True,True,True,True,True,True,True
845,309,&,&,CCONJ,True,True,True,True,True,True,True,True
846,310,de,de,ADP,True,True,True,True,True,True,True,True
847,311,Besse,Besse,PROPN,True,True,True,True,True,True,True,True
848,312,.,.,PUNCT,True,True,True,True,True,True,True,True
849,313,Mr,Mr,NOUN,True,True,True,True,True,True,True,True
850,314,le,le,DET,True,True,True,True,True,True,True,True
851,315,Prince,Prince,NOUN,True,True,True,True,True,True,True,True
852,316,de,de,ADP,True,True,True,True,True,True,True,True
853,317,Soubize,Soubize,PROPN,True,True,True,True,True,True,True,True
854,318,&,&,CCONJ,True,True,True,True,True,True,True,True
855,319,Mr,Mr,NOUN,True,True,False,False,True,True,False,False
856,320,le,le,DET,True,True,True,True,True,True,True,True
857,321,Prince,Prince,NOUN,True,True,False,False,True,True,False,False
858,322,de,de,ADP,True,True,True,True,True,True,True,True
859,323,Rohan,Rohan,PROPN,True,True,True,True,True,True,True,True
860,324,firent,firent,VERB,True,True,True,False,True,True,True,False
861,325,les,les,DET,True,True,True,True,True,True,True,True
862,326,honneurs,honneurs,NOUN,True,True,True,True,True,True,True,True
863,327,de,de,ADP,True,True,True,True,True,True,True,True
864,328,cette,cette,DET,True,True,True,True,True,True,True,True
865,329,Ceremonie,Ceremonie,NOUN,True,True,True,True,True,True,True,True
866,330,;,;,PUNCT,True,True,True,True,True,True,True,True
867,331,Mr,Mr,NOUN,True,True,True,True,True,True,True,True
868,332,le,le,DET,True,True,True,True,True,True,True,True
869,333,Prince,Prince,NOUN,True,True,False,False,True,True,False,False
870,334,de,de,ADP,True,True,True,True,True,True,True,True
871,335,Guemené,Guemené,PROPN,True,True,True,True,True,True,True,True
872,336,",",",",PUNCT,True,True,True,True,True,True,True,True
873,337,Mr,Mr,NOUN,True,True,True,True,True,True,True,True
874,338,le,le,DET,True,True,True,True,True,True,True,True
875,339,Duc,Duc,NOUN,True,True,True,True,True,True,True,True
876,340,de,de,ADP,True,True,True,True,True,True,True,True
877,341,Ventadour,Ventadour,PROPN,True,True,True,True,True,True,True,True
878,342,",",",",PUNCT,True,True,True,True,True,True,True,True
879,343,Mr,Mr,NOUN,True,True,False,False,True,True,False,False
880,344,le,le,DET,True,True,True,True,True,True,True,True
881,345,Duc,Duc,NOUN,True,True,True,True,True,True,True,True
882,346,de,de,ADP,True,True,True,True,True,True,True,True
883,347,Lauzun,Lauzun,PROPN,True,True,True,True,True,True,True,True
884,348,",",",",PUNCT,True,True,True,True,True,True,True,True
885,349,Mr,Mr,NOUN,True,True,False,False,True,True,False,False
886,350,le,le,DET,True,True,True,True,True,True,True,True
887,351,Maréchal,Maréchal,NOUN,True,True,True,True,True,True,True,True
888,352,d’,d’,ADP,True,True,True,False,True,True,True,False
889,353,Estrées,Estrées,PROPN,True,True,True,True,True,True,True,True
890,354,&,&,CCONJ,True,True,True,True,True,True,True,True
891,355,Mr,Mr,NOUN,True,True,False,False,True,True,False,False
892,356,l’,l’,DET,True,True,True,True,True,True,True,True
893,357,Abbé,Abbé,NOUN,True,True,False,False,True,True,False,False
894,358,d’,d’,ADP,True,True,True,True,True,True,True,True
895,359,Estrées,Estrées,PROPN,True,True,True,True,True,True,True,True
